id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
3668,582,490,1,"espejo der",NULL,1,1,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 11:10:55",NULL,NULL,active,NULL
3669,587,491,1,"2 rines",1,NULL,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:17:52",NULL,NULL,active,NULL
3670,587,491,1,"2 LLANTAS",1,NULL,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:18:23",NULL,NULL,active,NULL
3671,587,491,1,"RIN DEL DER",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:18:51",NULL,NULL,active,NULL
3672,587,491,1,"HORQUILLA DEL. DER.",1,NULL,1,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:19:09",NULL,NULL,active,NULL
3673,587,491,1,"amortiguador del der",1,NULL,1,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:19:21",NULL,NULL,active,NULL
3674,587,491,1,"HORQUILLA TRAS IZQ",NULL,1,1,NULL,NULL,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:19:42",NULL,NULL,active,NULL
3675,587,491,1,"porta mango tras izq",NULL,1,1,NULL,NULL,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:20:19",NULL,NULL,active,NULL
3676,587,491,1,"varillas tras izq",NULL,1,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:20:39",NULL,NULL,active,NULL
3677,587,491,1,"horquilla tras der",NULL,1,1,NULL,NULL,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:21:31",NULL,NULL,active,NULL
3678,587,491,1,"porta mango tras der",NULL,1,1,NULL,NULL,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:22:12",NULL,NULL,active,NULL
3679,587,491,1,"varillas tras der",NULL,1,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:22:32",NULL,NULL,active,NULL
3680,587,491,1,"ALINEACION DEL Y TRAS",NULL,1,1,NULL,NULL,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:22:53",NULL,NULL,active,NULL
3681,590,492,1,"CALAVERA IZQ",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:24:09",NULL,NULL,active,NULL
3682,590,492,1,"DEFENSA TRAS",1,NULL,1,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:24:27",NULL,NULL,active,NULL
3683,590,492,1,"(2) BRAZOS DEF TRAS",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:24:44",NULL,NULL,active,NULL
3684,590,492,1,"PLATAFORMA TRAS CAJA",NULL,1,1,1000.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:25:24",NULL,NULL,active,NULL
3685,590,492,1,"PUNTAS DE CHASIS TRAS",NULL,1,1,400.00,2500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:26:01",NULL,NULL,active,NULL
3686,588,493,1,"FASCIA TRAS",NULL,1,1,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:37:48",NULL,NULL,active,NULL
3687,589,494,1,"FASCIA TRAS",NULL,1,1,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:38:31",NULL,NULL,active,NULL
3688,589,494,1,"REFUERZO TRAS",NULL,1,1,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:38:43",NULL,NULL,active,NULL
3689,589,494,1,"SENSOR REVERSA",1,NULL,1,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 13:39:01",NULL,NULL,active,NULL
3690,591,495,1,"MCO RADIADOR CENTRAL",1,NULL,1,800.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:05:25",NULL,NULL,active,NULL
3691,591,495,1,"FARO DER.",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:05:35",NULL,NULL,active,NULL
3692,591,495,1,"FACIA DEL.",1,NULL,1,1000.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:05:44",NULL,NULL,active,NULL
3693,591,495,1,"PORTA PLACAS INC",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:05:54",NULL,NULL,active,NULL
3694,591,495,1,"PARRILA FACIA",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:06:04",NULL,NULL,active,NULL
3695,591,495,1,"EMBLEMA INC",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:06:12",NULL,NULL,active,NULL
3696,591,495,1,"ABSORBEDOR DE IMPC.",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:06:19",NULL,NULL,active,NULL
3697,591,495,1,"CHAPA DE COFRE",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:06:27",NULL,NULL,active,NULL
3698,591,495,1,COFRE,NULL,1,1,1200.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:06:34",Salvatore,"2015-06-05 17:08:23",active,NULL
3699,591,495,1,REFUERZO,NULL,1,1,500.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:06:46",NULL,NULL,active,NULL
3700,591,495,1,"BISAGRAS DE COFRE",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:06:56",NULL,NULL,active,NULL
3701,591,495,1,"MCO RAD. SECCION IZQ.",NULL,1,1,300.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:07:18",NULL,NULL,active,NULL
3702,591,495,1,"MCO. RADIADOR SECCION DER.",NULL,1,1,300.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:07:35",NULL,NULL,active,NULL
3703,591,495,1,"BASTIDOR DEL.",NULL,1,1,600.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:07:50",NULL,NULL,active,NULL
3704,591,495,1,"D/M RADIADORES",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-05 17:08:08",NULL,NULL,active,NULL
3705,593,496,1,"puerta tras izq",1,NULL,1,1000.00,400.00,NULL,6,1400.00,NULL,NULL,NULL,NULL,supplier1,karenf,"2015-06-08 11:13:27",karla,"2015-07-22 08:32:11",active,NULL
3706,593,496,1,"COSTADO IZQ",NULL,1,1,800.00,1700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,karenf,"2015-06-08 11:13:43",NULL,NULL,active,NULL
3707,593,496,1,"FASCIA TRAS",NULL,1,1,800.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,karenf,"2015-06-08 11:14:04",NULL,NULL,active,NULL
3708,593,496,1,"ARCO DE COSTADO IZQ",NULL,1,1,300.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,karenf,"2015-06-08 11:14:32",NULL,NULL,active,NULL
3709,599,497,1,cofre,NULL,1,1,800.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,karenf,"2015-06-08 11:16:37",NULL,NULL,active,NULL
3710,599,497,1,"FASCIA DEL",1,NULL,1,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,karenf,"2015-06-08 11:17:02",NULL,NULL,active,NULL
3711,599,497,1,"EMBLEMA PARRILLA",1,NULL,1,NULL,10.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,karenf,"2015-06-08 11:17:13",NULL,NULL,active,NULL
3712,599,497,1,"MARCO DE RADIADOR",NULL,1,1,500.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,karenf,"2015-06-08 11:17:28",NULL,NULL,active,NULL
3713,597,498,1,"CUBRE LLANTA DE REFACCION",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 11:40:37",NULL,NULL,active,NULL
3714,597,498,1,"TAPA CAJUELA",NULL,1,1,800.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 11:40:51",NULL,NULL,active,NULL
3715,597,498,1,"FASCIA TRAS",1,NULL,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 11:41:05",NULL,NULL,active,NULL
3716,597,498,1,"TOLVA CALAVERAS",NULL,1,1,800.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 11:41:20",NULL,NULL,active,NULL
3717,597,498,1,"BASE LLANTA REFACCION",NULL,1,1,NULL,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 11:41:48",NULL,NULL,active,NULL
3718,597,498,1,"RIN DE REFACCION",NULL,1,1,600.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 11:42:24",NULL,NULL,active,NULL
3719,598,499,1,"SALP IZQ",NULL,1,1,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:02:51",NULL,NULL,active,NULL
3720,598,499,1,"FACIA DEL",NULL,1,1,1000.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:03:07",NULL,NULL,active,NULL
3721,598,499,1,"RIN DEL IZQ",NULL,1,1,600.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:03:31",NULL,NULL,active,NULL
3722,598,499,1,alineacio,NULL,1,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:12:51",NULL,NULL,active,NULL
3723,598,499,1,BALANCEO,NULL,1,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:12:58",NULL,NULL,active,NULL
3724,598,499,1,"SPOILER DEL",NULL,1,1,600.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:13:06",NULL,NULL,active,NULL
3725,580,500,1,"facia tras",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:43:39",NULL,NULL,active,NULL
3726,580,500,1,"REF TRAS",NULL,1,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:43:50",NULL,NULL,active,NULL
3727,580,500,1,"GUIA CENTRAL SUP DE FACIA TRAS",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:44:03",NULL,NULL,active,NULL
3728,580,500,1,"TAPON FACIA",NULL,1,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:44:13",NULL,NULL,active,NULL
3729,580,500,1,"TOLVA CLAVERAS",NULL,1,1,700.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:44:25",NULL,NULL,active,NULL
3730,580,500,1,"PISO CAJELA",NULL,1,1,800.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:44:34",NULL,NULL,active,NULL
3731,580,500,1,"GRAPAS FACIA TRAS",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:44:46",NULL,NULL,active,NULL
3732,580,500,1,"FACIA DEL",NULL,1,1,1000.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:45:03",NULL,NULL,active,NULL
3733,580,500,1,"REF DEL",NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:45:14",NULL,NULL,active,NULL
3734,580,500,1,PARRILLA,NULL,1,1,700.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:45:23",ivan,"2015-06-08 13:45:29",active,NULL
3735,580,500,1,"GRAPAS FACIA",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:45:38",NULL,NULL,active,NULL
3736,580,500,1,"FARO IZQ",NULL,1,1,NULL,180.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:45:46",NULL,NULL,active,NULL
3737,603,501,1,"PUERTA TRAS IZQ",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:50:25",NULL,NULL,active,NULL
3738,603,501,1,"ESTRIBO IZQ",NULL,1,1,800.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:50:34",NULL,NULL,active,NULL
3739,603,501,1,"COST IZQ",NULL,1,1,1000.00,2000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:50:47",NULL,NULL,active,NULL
3740,603,501,1,"FACIA TRAS",NULL,1,1,1000.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:50:57",NULL,NULL,active,NULL
3741,603,501,1,"PULIR CALAVERA IZQ",NULL,1,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:51:14",NULL,NULL,active,NULL
3742,603,501,1,"RIN TRAS IZQ",NULL,1,1,600.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:51:25",NULL,NULL,active,NULL
3743,603,501,1,"ALINEACION TRAS",NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:51:34",NULL,NULL,active,NULL
3744,603,501,1,BALANCEO,NULL,1,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:51:44",NULL,NULL,active,NULL
3745,603,501,1,"COST INT IZQ",NULL,1,1,500.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 13:51:58",NULL,NULL,active,NULL
3746,596,502,1,"COSTADO IZQ",NULL,1,1,800.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 15:50:51",NULL,NULL,active,NULL
3747,596,502,1,"FASCIA TRAS",NULL,1,1,800.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 15:51:50",NULL,NULL,active,NULL
3748,596,502,1,POLVERA,1,NULL,1,NULL,NULL,10.00,3,495.00,NULL,NULL,NULL,NULL,supplier1,omar,"2015-06-08 15:51:59",karla,"2015-06-12 11:12:54",active,NULL
3749,596,502,1,rin,NULL,1,1,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 15:52:13",NULL,NULL,active,NULL
3750,614,503,1,COFRE,1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:52:56",NULL,NULL,active,NULL
3751,596,502,1,"portamango tras izq",NULL,1,1,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 15:53:13",NULL,NULL,active,NULL
3752,614,503,1,"CANTONERA DEL. IZQ.",1,NULL,1,350.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:53:23",NULL,NULL,active,NULL
3753,596,502,1,"HORQUILLA TRAS IZQ",NULL,1,1,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 15:53:26",NULL,NULL,active,NULL
3754,596,502,1,alineacion,NULL,1,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-08 15:53:36",NULL,NULL,active,NULL
3755,614,503,1,"EMBLEMA INC",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:54:09",NULL,NULL,active,NULL
3756,614,503,1,"FACIA DEL.",NULL,1,1,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:54:20",NULL,NULL,active,NULL
3757,614,503,1,"REFURZO FACIA DEL.",NULL,1,1,400.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:54:31",NULL,NULL,active,NULL
3758,614,503,1,"MCO. RADIADOR",NULL,1,1,700.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:55:45",NULL,NULL,active,NULL
3759,614,503,1,"REJILLA TOLA MCO. RADIADOR.",NULL,1,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:56:04",NULL,NULL,active,NULL
3760,614,503,1,"FARO DER.",NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:56:29",NULL,NULL,active,NULL
3761,614,503,1,"PUNTAS DE BASTIDOR",NULL,1,1,600.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:56:46",NULL,NULL,active,NULL
3762,614,503,1,RADIADOR,1,NULL,1,NULL,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:56:57",NULL,NULL,active,NULL
3763,614,503,1,"ANTICONGELANTE INC",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:57:08",NULL,NULL,active,NULL
3764,614,503,1,"CARGA DE GAS",1,NULL,1,NULL,NULL,550.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:57:17",NULL,NULL,active,NULL
3765,614,503,1,"CONDENSADOR (TOT)",NULL,1,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 15:57:50",NULL,NULL,active,NULL
3766,616,504,1,COFRE,1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:05:40",NULL,NULL,active,NULL
3767,616,504,1,"FACIA DEL.",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:05:51",NULL,NULL,active,NULL
3768,616,504,1,"REFUERZO FACIA DEL.",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:06:04",NULL,NULL,active,NULL
3769,616,504,1,"FARO IZQ.",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:06:13",NULL,NULL,active,NULL
3770,616,504,1,"FARO DER.",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:06:21",NULL,NULL,active,NULL
3771,616,504,1,"TANQE RECUPERADOR CHISGUETEROS(WIPERS)",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:07:23",NULL,NULL,active,NULL
3772,616,504,1,RADIADOR,1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:07:34",NULL,NULL,active,NULL
3773,616,504,1,"GALON ANTICONGELANTE",1,NULL,1,NULL,20.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:07:45",NULL,NULL,active,NULL
3774,616,504,1,"MCO. RADIADOR",1,NULL,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:08:01",NULL,NULL,active,NULL
3775,616,504,1,"GUIAS DE FARO IZQ. Y DER.",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:08:33",NULL,NULL,active,NULL
3776,616,504,1,"PUNTAS DE BASTIDORES",NULL,1,1,800.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:08:46",NULL,NULL,active,NULL
3777,616,504,1,"BISAGRAS DE COFRE",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:09:01",NULL,NULL,active,NULL
3778,616,504,1,"SALP. IZQ.",NULL,1,1,1000.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:09:14",NULL,NULL,active,NULL
3779,616,504,1,"SALP. DER.",NULL,1,1,1000.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:09:27",NULL,NULL,active,NULL
3780,616,504,1,"CAJA RUEDA DER.",NULL,1,1,500.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:15:18",NULL,NULL,active,NULL
3781,616,504,1,"CHAPA DE COFRE",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:16:17",NULL,NULL,active,NULL
3782,616,504,1,BANCADA,NULL,1,1,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:16:27",NULL,NULL,active,NULL
3783,616,504,1,"BARRA INF. MCO RADIADOR",NULL,1,1,400.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:16:45",NULL,NULL,active,NULL
3784,616,504,1,"1 HULE UPERIOR DE RADIADOR",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:17:00",Salvatore,"2015-06-08 16:17:20",active,NULL
3785,616,504,1,"1 HULE INF. RADIADOR",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:17:14",Salvatore,"2015-06-08 16:17:21",active,NULL
3786,616,504,1,"SENSOR DE OXIGENO",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:17:36",NULL,NULL,active,NULL
3787,616,504,1,"TOLVA C/MOTOVENTILADOR",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-08 16:17:53",NULL,NULL,active,NULL
3788,607,506,1,"pta del der",NULL,1,1,1000.00,2500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:11:39",NULL,NULL,active,NULL
3789,607,506,1,"MANIJA PTA DEL DER",NULL,1,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:11:49",NULL,NULL,active,NULL
3790,607,506,1,"MOLD PTA DEL DER",NULL,1,1,300.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:12:00",NULL,NULL,active,NULL
3791,607,506,1,"POSTE CENTAL DER",NULL,1,1,700.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:12:19",NULL,NULL,active,NULL
3792,607,506,1,"PTA TRAS DER",NULL,1,1,1000.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:12:35",NULL,NULL,active,NULL
3793,607,506,1,"MANIJA PTA TRAS DER",NULL,1,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:12:51",NULL,NULL,active,NULL
3794,607,506,1,"MOLD PTA TRAS DER",NULL,1,1,300.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:13:05",NULL,NULL,active,NULL
3795,612,507,1,"FACIA TRAS",NULL,1,1,1000.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:34:25",NULL,NULL,active,NULL
3796,612,507,1,"COST DER",NULL,1,1,1200.00,2100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:34:34",NULL,NULL,active,NULL
3797,612,507,1,"RIN TRAS DER",NULL,1,1,700.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:34:45",NULL,NULL,active,NULL
3798,612,507,1,"ESTRIBO DER",NULL,1,1,820.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:34:56",NULL,NULL,active,NULL
3799,612,507,1,"PAT DER",NULL,1,1,1200.00,2600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:35:12",NULL,NULL,active,NULL
3800,612,507,1,"POSTE DEL DER",NULL,1,1,700.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:35:21",NULL,NULL,active,NULL
3801,612,507,1,"BISAGRAS PTA",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:35:31",NULL,NULL,active,NULL
3802,612,507,1,"SALP DER",NULL,1,1,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-08 19:35:41",NULL,NULL,active,NULL
